path,label,category,split
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000416.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000206.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0020_sync\image_02\data\0000000058.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000094.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000270.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000242.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000120.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000088.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000086.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000314.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000200.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000090.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000382.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000122.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000430.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000182.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000044.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000002.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000036.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000222.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000020.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000260.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000112.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000462.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000070.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000018.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000032.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000324.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000296.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000230.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000438.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000392.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000204.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000326.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000334.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000366.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000390.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000440.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0020_sync\image_02\data\0000000060.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000054.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000108.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000000.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000002.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000004.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000022.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0020_sync\image_02\data\0000000040.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000178.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000050.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000064.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000074.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000352.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000250.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000310.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000012.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000130.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000062.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000100.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000380.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000270.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000064.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0020_sync\image_02\data\0000000010.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000030.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000402.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000056.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000412.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000436.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000298.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000004.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000244.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000048.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000022.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000100.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000180.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000066.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000082.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000148.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000116.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000096.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000040.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000256.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000396.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000286.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000312.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000136.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000060.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000024.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000200.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000058.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000044.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000148.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000074.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000176.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000344.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000152.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000258.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000028.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000078.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000272.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000236.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000140.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000346.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000088.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000068.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000128.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000026.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000052.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0020_sync\image_02\data\0000000022.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000380.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000150.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000248.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000332.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000478.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000278.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000246.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000022.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000372.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000338.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000454.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000092.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000212.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0020_sync\image_02\data\0000000038.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000290.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000168.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000264.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000282.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000068.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000088.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0020_sync\image_02\data\0000000054.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000096.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000094.png,2,Road,train
